feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1.5,3.189557026,6.741843541,56.1828663,169.745738,0.05694499,0.024103833,0.448290427,14,34,139,24,258,-3.953394619,0.798134212,0.493884678,7.320735079,3.725942992,0.000628562,0.002439198
1,1.24062077,16.04001935,4.077432931,4.9501149,0.097813021,0.015654283,1.511462034,221,290,246,278,299,-2.400923123,0.406611163,0.668089419,9.249987156,1.917166691,0.000173761,0.004456898
1.5,3.097069334,1.647712537,25.94840318,9.980228708,0.017581507,0.009937132,0.222199378,159,14,96,288,299,-6.018445282,0.497156509,0.161620682,2.482907677,1.141659279,6.33E-05,0.000260397
1.5,2.565313737,1.843136716,6.487389913,10.09181878,0.025122325,0.009979683,0.211032958,293,250,34,299,299,-5.487853958,0.747979007,0.209759027,3.135840049,1.325123326,7.28E-05,0.000436833
0.375,0.838932547,1.965207641,6.368253029,6.124497807,0.043652768,0.003562485,3.015223654,54,180,77,44,288,-2.507016616,0.090964539,0.267658903,3.55560594,0.542466825,1.28E-05,0.000716287
1.5,2.401691525,0.008824634,0.086617741,0.790659775,0.001837326,0.000657396,0.088098898,86,13,27,110,299,-9.315865851,0.13103748,0.013452632,0.194942717,0.072864286,2.64E-07,1.81E-06
3,1.942356891,0.034756673,0.217833148,0.127273575,0.001786518,0.000394644,0.203950828,136,174,166,92,99,-8.425407767,0.055037904,0.012538839,0.181339049,0.058917659,1.50E-07,1.57E-06
1.5,2.959682948,2.005503102,0.133177485,0.331773622,0.031519368,0.010825855,0.725900688,52,209,227,55,299,-4.22093889,0.272822481,0.189070921,2.745720823,1.284332513,7.89E-05,0.00035578
1.5,3.16373288,77.24615243,19.96040551,0.376336456,0.106775376,0.068443498,0.522387008,15,13,14,296,299,-3.494741801,1.284276718,1.114159723,17.13992883,8.026872149,0.003133014,0.012357269
0.010033445,1.609139167,7.743944509,2.350482081,15.40201648,0.061135017,0.015997818,0.555591024,237,239,142,256,297,-4.258433957,0.691376614,0.530867845,8.005830799,1.945216767,0.000184833,0.002818075
1,1.986281032,19.24570423,128.7955909,40.24668251,0.076660198,0.024823907,0.336830095,192,107,299,245,267,-4.176823588,1.430009492,0.596984915,7.856144879,2.431422888,0.000355494,0.003557224
1.5,2.944553441,0.005618555,5.75E-05,0.007602501,0.001046358,0.000590064,0.034815785,43,37,276,279,299,-10.47088682,0.188835675,0.0092893,0.139587187,0.061016287,1.89E-07,8.59E-07
1.5,2.894519862,318.939389,271.8047187,409.0570999,0.327983446,0.164566381,3.094231872,176,63,17,299,299,-0.503376903,0.66600722,2.957965933,44.96738218,19.00552036,0.018454474,0.086957759
1.5,3.193135497,30.42568219,80.2753395,52.35050634,0.064469745,0.040659856,0.380226476,245,52,106,299,299,-4.003713754,1.065352831,0.668975323,10.51121422,4.921944144,0.001150466,0.004454498
0.01119403,0.437598545,2.375676163,0.202955123,0.167799904,0.050334895,0.002951815,3.992560954,94,266,223,243,299,-2.259546007,0.079213185,0.316546911,4.304590926,0.317061898,4.86E-06,0.001001677
0.01010101,1.28516728,0.176922516,25.54690265,10.14166563,0.011143181,0.002395883,0.121777017,218,11,75,292,299,-7.072145501,0.574941562,0.069280925,0.975079887,0.206464428,1.99E-06,4.76E-05
1.5,2.971526382,4.276044996,108.1048631,59.07406138,0.039218874,0.016934596,0.853799177,288,258,55,263,299,-3.988737576,0.288615239,0.291472415,4.155474824,1.93524037,0.000189517,0.000847324
1.5,3.17304132,151.5504285,0.292013427,112.9681088,0.153172946,0.093003463,0.72362792,10,55,7,299,299,-2.872265102,1.32998462,1.51737639,23.65674761,11.05803226,0.005841979,0.022907001
0.010067114,1.691379929,6.200824196,74.66959343,33.3294714,0.044168981,0.012496644,0.47456043,51,17,85,75,299,-4.668862649,0.584797792,0.405152386,6.026030592,1.5454517,0.00011857,0.001636262
1.5,1.926437048,0.090019094,0.067669541,0.079460849,0.008117349,0.001422051,0.463668395,182,199,268,26,296,-6.153825313,0.10999846,0.039771415,0.527845934,0.183001822,1.49E-06,1.58E-05
1.5,3.098256525,14.72653366,18.82424313,7.659371374,0.054294523,0.030816829,0.528664303,279,249,259,282,299,-3.70505766,0.645291442,0.506196708,7.6477098,3.536062701,0.00062131,0.002555251
1.5,2.201694727,2.587266292,0.373477449,0.825878599,0.042300768,0.006405464,2.202767428,10,39,13,5,283,-2.81499365,0.120658932,0.19358192,2.587855909,1.048847216,4.60E-05,0.000374608
1.5,3.203327643,47.53256659,6.826169437,0.073424749,0.081597043,0.054084475,0.458320206,2,40,288,293,299,-3.525999313,1.118626973,0.871483719,13.49509483,6.368992228,0.001965467,0.007561759
1.5,1.693171552,1.921433066,0.137336743,0.260671275,0.042624883,0.005011275,1.711030509,23,81,27,13,38,-3.332819522,0.156525577,0.202745876,2.477994004,0.8345254,2.98E-05,0.000410924
1.5,3.2372532,41.65029911,16.65178707,253.3653598,0.102293724,0.048934977,1.190570525,238,53,51,233,299,-2.505746582,0.539850778,0.896824257,13.72034761,6.741960406,0.0021238,0.008000553
3,2.276944374,0.021839238,0.713561421,0.087325152,0.001519537,0.000318233,0.06293332,116,178,212,119,143,-9.789674572,0.15170873,0.009127799,0.131944094,0.047957062,1.09E-07,8.33E-07
1.5,3.181471366,152.1190206,2.766916678,248.1189912,0.14117122,0.093872841,0.931175207,10,145,15,279,299,-2.722450915,0.952565026,1.515231456,23.40380176,10.97417339,0.005862337,0.022865172
1.5,3.068952433,43.64192995,8.072338814,16.81551244,0.109267485,0.049273599,0.779861572,299,295,179,268,285,-2.862535825,0.880345794,0.832491132,12.55763004,5.826743227,0.001648682,0.00691061
1.5,3.19701341,0.498404123,0.098257589,0.676251803,0.00836826,0.005576567,0.073869727,47,105,2,286,299,-7.78208883,0.71178456,0.089950894,1.392658149,0.655641148,2.09E-05,8.06E-05
0.428571429,0.719167692,265.7098494,201.0547696,1407.88905,0.592861038,0.061047989,18.51998275,73,295,243,68,219,2.053257298,0.201137108,3.527430468,48.00192182,5.49969611,0.001624245,0.12397979
1,1.961786738,165.1093873,6.343811885,6.38159061,0.256729683,0.079499227,1.464272882,263,187,39,279,299,-1.437738983,1.101625382,2.002138752,28.35756502,9.186410334,0.003892624,0.039929935
1.5,2.051505532,4.715389395,2.933671984,2.216867845,0.058226248,0.017573407,0.60572978,229,293,275,243,285,-3.745471738,0.60397609,0.369584489,4.647338581,1.295766549,0.000145531,0.001365115
1.5,3.240017357,0.092299463,0.030760858,0.002638669,0.003560759,0.002319446,0.033446141,174,55,49,291,299,-9.635478453,0.668923481,0.038139789,0.590934552,0.283487763,3.85E-06,1.45E-05
1.5,3.079266421,10.40050017,28.66684909,1.890744451,0.061621212,0.022996509,0.846714443,142,213,75,175,277,-3.564955549,0.457270449,0.491744975,7.236068992,3.641978169,0.000580708,0.002417813
1.5,3.190132834,0.187131049,0.161521871,0.001499453,0.005156321,0.003357644,0.022033641,2,50,55,280,299,-9.422976744,1.470393333,0.053927546,0.836177893,0.393582026,7.47E-06,2.90E-05
0.01,2.038385059,6.031049315,0.611175695,0.864724824,0.06702242,0.00963553,2.707656053,84,134,85,73,84,-2.34108861,0.155527244,0.294926107,3.926116031,1.428774539,9.15E-05,0.000869315
1.5,3.134054279,36.90857281,1463.455947,99.55112308,0.064652819,0.023095409,0.739978605,152,240,18,193,299,-3.653083212,0.548969439,0.523435554,7.926363651,4.0549089,0.000679769,0.002732173
1.5,3.180099828,229.9797524,0.281116925,0.355477274,0.190594807,0.119055713,1.077672202,7,66,276,286,299,-1.983197841,1.111230749,1.915830636,29.47314273,13.88222282,0.00936171,0.036545458
1.5,2.351695617,8.67721965,16.73512399,11.44090279,0.074644645,0.011157531,2.418602223,13,150,32,14,298,-1.971765446,0.193916194,0.311260222,4.117426093,1.775626507,0.000135712,0.000968762
1.5,2.971398068,7.292811066,22.84793526,24.43320654,0.038621675,0.016954268,0.302518836,292,56,79,297,299,-4.634794141,0.802155479,0.31844439,4.651166745,2.148003531,0.000225294,0.001007367
0.01010101,0.856088055,4.487119857,0.922845459,3.901297457,0.080968335,0.010279999,4.864725139,214,280,276,287,297,-1.651301267,0.104577142,0.419838921,5.382675649,0.701208924,3.26E-05,0.001755679
1.5,2.983277237,1.705456558,0.09104016,0.091873224,0.024886847,0.005511982,0.788683705,3,110,190,6,293,-4.522801923,0.19826538,0.124449596,1.669471619,0.911792461,3.49E-05,0.000154766
1.5,3.186317274,17.8956197,30.39450489,1.411274992,0.051698976,0.033011736,0.492022252,70,15,47,297,299,-3.962756683,0.660202354,0.533292569,8.251177223,3.87938272,0.000728012,0.002830872
1.5,3.225868633,0.161347099,2.230025336,0.178102351,0.004546424,0.003099788,0.040177363,5,207,173,283,299,-8.880249873,0.710997924,0.050086631,0.775559788,0.369043316,6.59E-06,2.50E-05
1.5,3.132861164,0.901475487,7.513713754,1.877497072,0.013464358,0.007708975,0.104988271,10,14,259,55,299,-6.964300017,0.805795285,0.136432789,2.047231426,0.978229768,4.62E-05,0.000185641
0.010033445,2.346066262,1.829128536,0.837543517,8.413555397,0.029548265,0.011312037,0.251503495,7,161,180,251,285,-5.525665155,0.738189446,0.218949701,2.90196639,0.98391313,6.67E-05,0.000478182
1.5,3.16999934,0.018014144,0.004170667,2.728393572,0.001701387,0.001021569,0.032975243,100,231,3,204,299,-9.934894027,0.32418651,0.017455984,0.280295713,0.128904027,7.73E-07,3.04E-06
1.5,3.119583967,37.51622338,82.18361622,218.1445747,0.079547291,0.047300701,0.430180295,40,35,74,289,299,-3.959336575,1.161862536,0.767064579,11.66484413,5.477571668,0.001444774,0.005860928
1.5,3.161977643,0.058135321,0.150772979,0.021224956,0.003543724,0.001805067,0.244109365,234,237,252,233,299,-7.309993026,0.091212699,0.029773552,0.454692867,0.21599878,2.24E-06,8.84E-06
1.5,3.048332767,3.176990037,3.287548766,16.69477995,0.027209523,0.013959674,0.608938686,128,297,275,259,299,-4.9377299,0.280754824,0.243822253,3.836255282,1.702316066,0.000139239,0.000591557
0.010033445,1.121512193,54.86848095,13.86540661,27.60417241,0.25579552,0.032734916,4.136717149,248,266,234,175,145,-0.463858849,0.388523216,1.587071209,20.8415182,3.999431507,0.000802148,0.025177134
0.01048951,0.474266961,39.80245888,81.97615562,203.9536568,0.21466503,0.016699991,10.41155519,267,263,169,272,108,-0.044138501,0.129546464,1.342440777,18.65081366,1.241200401,0.00010221,0.017939358
1.5,2.812934914,5.011377136,41.45992225,14.83570038,0.039878033,0.017828193,0.28139584,152,199,242,51,299,-5.144149867,0.890422085,0.38687527,5.807487331,2.4175264,0.000298707,0.00149034
1.5,3.136539544,2903.020908,882.8176234,1270.622389,0.673779844,0.414799857,5.232608237,225,53,99,279,299,0.919872003,0.809058012,6.736830366,102.162289,47.89182948,0.112636435,0.451998609
0.75,1.445725687,40.50880539,14.24852937,40.56755575,0.209052505,0.045944712,2.530797927,284,268,267,260,277,-1.267274397,0.519012447,1.352080689,17.22755789,4.158756611,0.000964106,0.018210123
1.5,3.167312642,1.016905272,0.947251872,0.210720431,0.012078082,0.007821053,0.111644693,47,48,41,285,299,-6.980614945,0.679735206,0.125220734,1.938139201,0.903584782,3.97E-05,0.000156116
1.5,1.771643665,0.317569335,1.725501604,151.3346743,0.011329606,0.002710616,0.177216801,174,11,20,252,299,-6.675575048,0.401688851,0.090592012,1.336208655,0.398354957,6.52E-06,8.20E-05
1.5,3.107916905,1.951167568,4.620449651,0.245113515,0.018323261,0.010988536,0.1447803,81,7,139,281,299,-6.500515138,0.795194132,0.177765186,2.685200403,1.257951722,7.70E-05,0.000314761
1.5,1.835508528,0.393483056,0.419541152,2.197142359,0.011061526,0.003697885,0.152806422,251,266,291,282,289,-6.991869677,0.454834413,0.085144825,1.174990727,0.320500894,6.19E-06,7.25E-05
1.5,3.053201014,36.21078665,16.10250201,88.02619796,0.091668693,0.042353942,0.815417271,294,74,168,299,299,-2.81571746,0.706351714,0.799669231,11.96892459,5.5232485,0.001500061,0.006352693
1.5,2.183947469,0.390411806,4.718571692,0.246798383,0.016815486,0.0050386,0.25892533,291,79,289,264,293,-5.992304752,0.4080513,0.100211997,1.351382631,0.454227241,1.21E-05,0.000100399
1.5,2.500711301,6.066469536,1.702692552,1.483443476,0.072068333,0.022666016,1.135549098,295,238,285,256,283,-3.591525588,0.39876628,0.425698903,5.083470985,1.936451762,0.00028624,0.001807018
1.5,3.245034843,335.9173085,27.12515182,284.4948126,0.233578439,0.131546297,2.433638032,37,221,46,44,282,-0.838579931,0.603054604,2.271592325,34.86273254,17.02250059,0.013727217,0.051463995
0.75,1.304433408,9.884463428,7.445042776,17.73835749,0.063963142,0.019162634,0.513299213,260,31,104,276,299,-4.05148245,0.782959066,0.46012306,6.086224366,1.12304857,9.08E-05,0.002106134
1.5,1.742733718,3.825882296,1.614541491,0.270498684,0.054285185,0.009454203,1.739376758,218,296,217,297,120,-2.811820735,0.196095456,0.311470913,4.207853922,1.227828391,7.41E-05,0.000963664
1.5,2.873495292,14.23043815,38.07415511,1.984241092,0.059781678,0.027928174,0.854798561,82,91,37,259,299,-3.273775633,0.439424416,0.481516773,6.920995472,3.086285675,0.000482924,0.002308966
1.5,3.115305279,0.465505026,2.030208897,4.968086247,0.013060385,0.005236183,0.399695731,282,288,277,285,299,-5.487299724,0.205308225,0.086735041,1.311111006,0.617347429,1.84E-05,7.50E-05
1.5,3.201126516,0.122161042,0.641192643,0.010013685,0.004712289,0.002840335,0.126080244,251,253,88,294,299,-7.61818443,0.234836036,0.046530756,0.721599443,0.340293195,5.60E-06,2.16E-05
1.5,3.18680278,66.55867759,3.306387598,13.62349635,0.099244157,0.063621299,0.8667902,149,177,80,291,299,-2.829444996,0.719400646,1.028075517,15.92755775,7.475000101,0.002707288,0.010524072
1.5,2.52695733,0.538925245,4.860538456,13.55546538,0.014427263,0.005550325,0.420597867,128,182,279,274,288,-5.902308104,0.215524552,0.119275311,1.775383064,0.70857977,2.30E-05,0.000142202
1.5,3.183183508,1.370275181,0.099139647,0.225989284,0.015499722,0.009183188,0.169491664,268,276,279,270,299,-6.084667984,0.574586533,0.148679667,2.290442479,1.078966776,5.65E-05,0.000220047
0.6,1.68864428,0.100983692,3.232540366,0.637092577,0.00631472,0.00127756,0.111534876,103,111,76,245,125,-7.688865142,0.355732265,0.042481407,0.595765349,0.171531849,1.30E-06,1.80E-05
1.5,3.102635528,32.80073027,3.461338695,12.28720645,0.0733228,0.04389433,0.355031074,32,215,72,287,299,-4.085068508,1.297634977,0.720801641,11.05979195,5.128241156,0.001261169,0.005172157
0.01,1.489168342,0.927310514,0.571395347,0.296091541,0.034520484,0.0056276,1.252133242,262,259,246,281,232,-3.726049422,0.173223256,0.200131828,2.755704419,0.653273227,2.25E-05,0.000400335
1.5,3.201250333,66.86026283,4.130957265,0.299687497,0.09450418,0.063689775,0.538530052,6,2,48,299,299,-3.766085315,1.1026075,1.026025457,15.88236588,7.496688927,0.002721132,0.010482627
1.5,3.183264988,1.538014768,0.002522081,0.008622165,0.015182058,0.009691953,0.078929046,5,294,277,297,299,-7.404655921,1.208575128,0.155955492,2.404799229,1.131241546,6.21E-05,0.000242102
1.5,3.21710879,116.4554974,0.829698743,199.9477112,0.127749143,0.084365051,0.746605878,3,20,46,283,299,-2.943038907,1.075094054,1.361221408,21.13397334,10.01744021,0.004837376,0.018451773
1.5,3.111992281,20.7283987,61.9918138,145.8163574,0.069450864,0.035677983,0.579663699,148,275,42,253,273,-3.521393861,0.752803127,0.632078881,9.030921014,4.402588411,0.000980034,0.003995066
0.010309278,1.561219863,0.061643927,0.022723455,0.019194054,0.007140038,0.000922176,0.403109259,260,262,299,14,260,-6.466330853,0.111290379,0.038902367,0.536013846,0.148092979,9.33E-07,1.51E-05
1.5,3.117340187,3.024433465,8.783654077,8.081615278,0.025040972,0.014462005,0.118452428,145,257,135,273,293,-6.173968428,1.328272207,0.282784459,4.450429973,2.119258672,0.000196534,0.000798415
0.01,1.632976117,24.32021955,36.44795124,41.00697305,0.195307173,0.028804883,17.69984881,158,238,193,159,208,0.833751102,0.069331166,0.966962038,12.33840141,3.311655214,0.000631468,0.009348703
1.5,2.667361271,1.029583175,7.137140949,2.147865196,0.020871027,0.006966809,0.197160354,94,29,34,299,299,-5.77203399,0.665126277,0.139275754,1.930827434,0.844947161,3.46E-05,0.000191799
1.5,2.890585958,230.13141,735.5741193,176.535189,0.304672074,0.113769705,2.371724544,221,55,153,251,281,-0.680411169,0.807138882,2.147246413,30.05596121,13.85078625,0.009751869,0.046076114
1.5,2.731862203,0.002233377,0.795939017,0.172885663,0.000924076,0.000307723,0.073785958,175,6,11,297,299,-10.10087715,0.078688932,0.005917872,0.086290575,0.037225778,6.58E-08,3.48E-07
0.1,0.496353897,1.426067034,2.934529441,2.038128639,0.045396953,0.002446588,3.029907537,19,28,36,31,45,-2.3381462,0.094140651,0.247344255,3.357030457,0.293674092,3.82E-06,0.000611518
0.010273973,0.491531232,0.187662957,0.157062381,0.095552937,0.018366585,0.001336768,0.75256311,269,298,299,266,270,-4.766489868,0.153343497,0.083967631,1.075500703,0.08782939,4.31E-07,7.05E-05
0.130434783,1.583527388,1.818014441,0.698395485,1.184594595,0.043828805,0.005200356,1.757757514,23,27,58,21,283,-2.914293274,0.156668083,0.207810062,2.788730917,0.791977066,2.74E-05,0.000431807
1.5,3.051902775,5.760338069,9.994028456,2937.043144,0.039869387,0.018891993,0.500508566,203,202,26,260,299,-4.166655937,0.500504417,0.334729424,5.182879176,2.362717115,0.000263412,0.001116487
1.5,3.210438089,147.2646485,3.911334273,6.695382955,0.142810163,0.094951606,0.739665155,3,15,83,299,299,-2.852294825,1.213120166,1.530999359,23.72638872,11.22813462,0.006092918,0.023337617
0.010067114,1.513554472,3.04364312,0.452412935,2.375937263,0.073368202,0.00669738,4.07210697,34,50,53,12,35,-1.752779351,0.113205771,0.285848288,3.38732095,1.03079697,4.74E-05,0.000817081
0.010830325,0.880730069,6.470229065,21.61182125,5.251792457,0.09272428,0.008143804,4.86542047,89,292,268,27,41,-1.476945472,0.119743779,0.504578504,6.797961752,1.07107246,5.00E-05,0.002545811
1.5,3.00388369,4.056039631,3.159154254,0.872681419,0.027222873,0.014989455,0.425883921,99,40,121,274,299,-4.760345231,0.401626705,0.24961461,3.720605416,1.689574479,0.000141852,0.000620622
1.5,3.171923322,2.885513586,6.874893709,0.185154662,0.022080247,0.013278718,0.252461995,11,19,12,285,299,-5.346379355,0.549525409,0.21423054,3.295066406,1.546442924,0.00011652,0.00045721
1.5,3.177018207,7.692954563,2.499271879,0.733422512,0.035077931,0.021623941,0.355365802,36,30,104,294,299,-4.913951157,0.620209208,0.349584402,5.384259442,2.533922718,0.000311281,0.001217512
1.5,3.233771271,31.30094221,11.94321933,1.614814211,0.075708686,0.04593137,0.840688198,8,50,148,274,299,-3.159179594,0.565836066,0.775879789,11.84124729,5.733947023,0.00159022,0.006003414
1.5,2.941772669,2.376071548,1.887046941,2.947287089,0.020635369,0.011908461,0.27456403,185,190,82,299,299,-5.662614597,0.472224452,0.201763729,3.047854458,1.328903265,8.88E-05,0.000404957
1.5,2.962169411,32.00772608,2.01000641,4.897294118,0.084810289,0.044007926,1.570407224,94,287,250,298,299,-2.600218845,0.33932521,0.755523135,11.18031527,5.048193512,0.00126128,0.00567481
1.5,3.107615181,9.865974015,2.398861464,1.049418644,0.037059499,0.024364115,0.3187803,124,125,8,274,299,-4.809344914,0.730445706,0.44159288,7.054290149,3.198395604,0.000475649,0.001944429
1.5,2.780816536,4.54932108,1.5066037,34.02211311,0.035514742,0.016228336,0.299216944,51,299,54,249,276,-5.058986352,0.745765601,0.316391855,4.627952871,1.97483504,0.000196045,0.001000855
